Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
67,40749,159638,663,12,2,19.79,60,0.89,1,0,0,True,False,False,False,False,False,False,True,True,False,False,False,0,0,0.13821243,Low Risk
36,142883,122751,564,9,4,20.62,48,0.81,1,0,1,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.27579793,Low Risk
61,128336,68965,799,11,1,13.09,36,0.66,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,0,0,0.042535093,Low Risk
60,28618,93798,733,33,2,3.15,12,0.55,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.028867457,Low Risk
32,54408,74203,650,6,2,8.97,60,0.65,0,0,1,False,True,False,False,True,False,False,False,False,False,True,False,0,0,0.09384137,Low Risk
58,129068,158178,344,38,4,8.02,24,0.67,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.04024273,Low Risk
58,15296,55289,684,103,1,17.75,48,0.57,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,0,0,0.11279886,Low Risk
23,108652,178648,547,42,2,18.52,24,0.48,1,0,1,False,False,False,False,True,False,False,True,True,False,False,False,0,0,0.24326593,Low Risk
46,81421,168358,567,71,1,4.98,24,0.31,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.044203896,Low Risk
42,133109,221661,670,11,3,5.7,36,0.55,1,0,1,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.08339884,Low Risk
38,141965,14345,742,95,2,20.43,48,0.47,0,1,0,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.070584744,Low Risk
43,42865,20595,847,24,2,19.73,60,0.32,0,1,0,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.048161652,Low Risk
45,135016,50693,650,110,2,9.4,24,0.44,0,0,0,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.029257955,Low Risk
27,92334,25608,746,62,2,8.1,36,0.82,1,1,1,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.06282678,Low Risk
69,65902,76649,804,12,2,20.79,36,0.77,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.08006272,Low Risk
53,126649,85309,772,18,3,17.76,60,0.56,1,0,1,True,False,False,True,False,False,False,False,True,False,False,False,1,0,0.09702922,Low Risk
65,63479,178555,605,88,2,7.47,12,0.6,0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.023670666,Low Risk
46,149609,229993,306,16,3,23.25,48,0.72,1,0,0,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.36802298,Low Risk
22,74918,157549,716,105,3,12.17,60,0.53,0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.119411744,Low Risk
44,42593,80179,808,37,4,15.69,36,0.85,0,0,1,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.10033268,Low Risk
56,117505,60297,755,39,4,19.96,12,0.74,1,1,1,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.067512944,Low Risk
53,98354,45809,625,18,3,13.62,60,0.64,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.07458004,Low Risk
26,140052,149384,390,41,2,5.0,12,0.28,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08261507,Low Risk
67,142055,90904,612,16,2,3.52,24,0.47,1,0,0,False,False,True,False,True,False,False,True,False,False,True,False,0,0,0.017568002,Low Risk
65,18189,90789,564,117,1,13.63,48,0.86,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.039776918,Low Risk
42,64415,77125,468,66,2,6.77,48,0.64,1,0,1,False,False,True,False,False,True,True,False,True,False,False,False,0,0,0.04749971,Low Risk
67,143488,225065,598,51,4,13.77,36,0.26,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.041557495,Low Risk
60,100943,244605,693,113,3,6.18,48,0.38,1,0,0,False,False,False,False,True,False,False,True,True,False,False,False,0,0,0.024735184,Low Risk
21,110614,123197,821,30,4,2.12,36,0.75,0,0,1,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.12322956,Low Risk
52,42411,236095,752,76,1,22.04,12,0.18,1,0,0,False,True,False,False,True,False,False,True,False,False,True,False,0,0,0.08523478,Low Risk
58,60998,205823,402,24,1,6.76,60,0.76,0,0,1,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.05387223,Low Risk
53,127406,163971,801,77,2,4.76,36,0.11,0,1,0,True,False,False,False,False,False,True,False,True,False,False,False,0,0,0.027153578,Low Risk
53,143085,236496,474,73,4,24.68,60,0.28,0,0,0,False,False,True,False,False,True,True,False,False,False,True,False,0,0,0.12903246,Low Risk
56,87707,104343,596,119,3,23.04,24,0.39,0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.041042883,Low Risk
44,38473,22182,752,104,3,2.49,24,0.33,1,0,1,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.016520536,Low Risk
20,123687,120533,740,96,3,19.98,48,0.36,1,1,0,True,False,False,False,False,True,False,True,False,False,False,False,0,0,0.22798392,Low Risk
44,116811,23729,795,74,3,24.46,12,0.35,0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.0717529,Low Risk
44,76581,172656,320,25,4,16.42,48,0.17,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,1,0,0.14635706,Low Risk
25,55467,24906,304,100,4,20.89,60,0.37,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,1,0,0.27209133,Low Risk
19,60526,8355,554,53,3,16.32,48,0.64,0,0,0,False,True,False,True,False,False,True,False,True,False,False,False,1,0,0.21927418,Low Risk
69,67371,225113,759,9,3,22.5,60,0.86,1,1,0,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.11251098,Low Risk
19,126552,98573,530,33,1,22.99,48,0.15,0,1,1,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.32409108,Low Risk
38,52339,196380,621,0,2,21.56,48,0.49,1,0,1,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.4223086,Medium Risk
57,35824,123153,825,58,1,23.84,60,0.39,1,0,1,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.07745608,Low Risk
28,111904,72656,740,116,4,22.18,24,0.16,1,0,0,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.07717699,Low Risk
29,26315,73219,377,70,1,2.49,12,0.22,0,1,1,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.08728142,Low Risk
60,78604,234838,594,69,3,8.9,48,0.34,0,1,1,True,False,False,False,False,True,True,False,True,False,False,False,0,0,0.04466989,Low Risk
36,130110,160528,709,10,1,13.05,48,0.7,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.1178184,Low Risk
42,49342,222633,508,7,2,11.76,36,0.3,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.2541675,Low Risk
36,50564,202243,313,77,1,23.56,24,0.45,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.23021024,Low Risk
41,66977,41228,303,98,2,10.56,12,0.17,1,1,1,False,True,False,True,False,False,False,True,False,False,True,False,0,0,0.024982821,Low Risk
40,108271,119094,644,17,1,11.49,36,0.71,0,1,1,True,False,False,False,False,True,True,False,False,False,False,True,0,0,0.08254631,Low Risk
40,122773,146665,431,27,3,8.14,60,0.45,0,0,1,False,True,False,True,False,False,False,False,False,True,False,False,0,0,0.06739608,Low Risk
22,124995,155413,412,99,4,4.98,12,0.46,1,0,0,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.09729314,Low Risk
63,19412,207908,325,42,1,14.87,12,0.25,0,0,1,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.19188373,Low Risk
27,33802,72735,569,55,1,24.19,36,0.26,0,1,0,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.19653033,Low Risk
61,20583,90749,469,115,3,2.09,36,0.86,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.017476514,Low Risk
47,96422,177768,317,21,4,16.24,48,0.42,1,0,0,False,True,False,True,False,False,False,True,False,False,True,False,1,0,0.16623303,Low Risk
38,41238,158584,318,59,2,12.57,12,0.58,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False,0,0,0.1769521,Low Risk
50,87980,155435,524,3,2,2.14,60,0.41,0,1,1,True,False,False,False,False,True,True,False,True,False,False,False,0,0,0.034968045,Low Risk
28,24492,67122,656,74,4,5.56,60,0.28,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,1,0,0.17035004,Low Risk
47,34638,136472,754,6,4,20.06,60,0.15,0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.21108021,Low Risk
50,70886,165905,433,19,4,22.23,24,0.37,0,1,1,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0.18473591,Low Risk
49,125498,47753,740,116,1,23.04,48,0.14,0,1,0,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.03452806,Low Risk
50,87896,26384,550,100,4,3.46,12,0.52,0,0,1,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.019921226,Low Risk
50,47585,236009,436,16,2,19.76,12,0.77,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,1,0,0.38146418,Low Risk
61,76980,104507,649,50,2,6.1,60,0.51,0,0,1,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.026018063,Low Risk
31,23660,90303,400,24,4,12.76,12,0.13,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,1,0,0.24778527,Low Risk
45,36035,22788,538,38,3,5.61,24,0.54,1,0,1,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.047121864,Low Risk
55,22209,59569,717,106,4,9.37,60,0.23,1,0,0,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.03847285,Low Risk
52,127212,80147,714,3,1,19.45,24,0.72,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,1,0,0.08028528,Low Risk
47,138938,104070,547,91,4,18.12,12,0.62,0,0,0,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.072878554,Low Risk
56,92598,196491,639,30,4,9.36,48,0.82,1,1,0,False,False,False,False,False,True,True,False,True,False,False,False,0,0,0.058356293,Low Risk
65,67945,83075,364,23,2,11.96,60,0.22,0,1,0,True,False,False,True,False,False,False,True,True,False,False,False,0,0,0.07126617,Low Risk
59,124717,183872,725,114,3,6.44,12,0.64,1,0,1,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.01679155,Low Risk
47,47059,192031,630,66,2,14.58,24,0.7,1,1,1,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.078028135,Low Risk
22,124047,92853,847,14,1,5.56,36,0.3,0,1,0,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.08131639,Low Risk
44,146256,49835,648,14,3,17.55,60,0.53,1,0,1,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.095696434,Low Risk
66,39040,46162,497,0,3,12.24,12,0.71,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.053562697,Low Risk
64,97952,123663,413,55,3,4.9,48,0.16,1,0,0,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.016351085,Low Risk
51,141129,108733,822,62,2,19.35,60,0.79,0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.067545146,Low Risk
33,70638,239426,563,75,3,6.23,60,0.38,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.09295902,Low Risk
49,130201,93096,737,87,2,15.65,48,0.15,0,0,1,True,False,False,True,False,False,False,True,False,False,False,True,0,0,0.046124835,Low Risk
63,135891,158148,546,47,1,12.16,48,0.54,0,1,0,False,False,True,False,True,False,False,True,True,False,False,False,0,0,0.042706016,Low Risk
53,73247,184720,738,29,3,8.19,48,0.61,1,0,0,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.06068238,Low Risk
19,54149,100266,457,48,4,5.83,36,0.12,1,0,1,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.10100306,Low Risk
61,54441,217008,718,33,2,9.94,12,0.68,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0.05727448,Low Risk
56,121675,45494,701,66,1,15.92,36,0.79,1,0,0,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.026066996,Low Risk
37,45544,209893,634,10,4,10.67,60,0.13,0,1,0,False,True,False,False,False,False,False,True,False,False,False,True,1,0,0.18838519,Low Risk
26,79119,213750,683,107,2,11.86,24,0.6,0,0,0,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.12262732,Low Risk
34,22196,51658,355,0,2,9.84,36,0.89,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.14374821,Low Risk
39,59966,141859,516,42,4,2.58,24,0.68,1,1,1,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.06334337,Low Risk
42,120692,115486,435,6,4,19.12,48,0.54,0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,0,0,0.23655206,Low Risk
18,100568,177912,706,40,2,14.21,12,0.71,0,0,0,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.2528282,Low Risk
52,32658,76729,566,57,2,7.71,36,0.78,1,0,1,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.035408646,Low Risk
30,25362,230840,548,62,2,12.5,48,0.58,0,1,0,False,True,False,False,False,True,False,True,True,False,False,False,1,1,0.5340445,Medium Risk
24,57097,70850,614,53,3,9.41,60,0.23,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,0,0,0.08045748,Low Risk
54,62582,188188,669,49,4,13.61,36,0.65,1,0,1,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.044111125,Low Risk
46,43967,222793,685,58,2,17.55,12,0.57,1,0,1,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.08974921,Low Risk
51,20481,231862,674,57,3,12.5,12,0.53,0,1,0,True,False,False,False,False,True,False,True,True,False,False,False,0,0,0.37582764,Low Risk
53,86696,193540,479,61,2,16.84,24,0.4,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.10362598,Low Risk
35,124124,187808,675,58,2,7.87,36,0.69,1,1,0,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.059019417,Low Risk
43,51118,60646,599,45,4,19.1,36,0.31,1,0,1,False,True,False,False,True,False,False,True,False,False,True,False,1,0,0.07534,Low Risk
46,129667,228353,453,47,1,20.29,12,0.49,0,1,1,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.08986922,Low Risk
34,101674,237847,627,80,4,9.27,60,0.51,1,1,0,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.09016804,Low Risk
63,140727,132074,333,24,1,11.51,36,0.11,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.031552915,Low Risk
67,68245,129211,820,70,1,17.14,48,0.29,1,1,1,True,False,False,False,True,False,False,False,False,True,False,False,0,0,0.024266753,Low Risk
57,140165,131569,769,29,4,17.44,24,0.13,1,0,1,False,False,True,False,False,True,False,True,True,False,False,False,0,0,0.06406036,Low Risk
53,148799,131401,344,112,1,14.47,48,0.65,1,0,1,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.03255695,Low Risk
59,140042,55303,380,12,4,2.43,12,0.56,0,1,1,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.017344778,Low Risk
64,45580,55416,696,103,2,19.36,24,0.23,0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,0,0,0.021501826,Low Risk
18,99802,19101,793,36,1,20.07,12,0.42,0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.15164697,Low Risk
64,56717,149351,467,103,4,15.05,60,0.82,1,1,1,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.039792754,Low Risk
49,73335,93321,619,24,3,13.22,36,0.84,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.09832649,Low Risk
38,125153,170562,721,81,3,16.63,24,0.19,0,1,1,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.056830842,Low Risk
40,112028,162120,659,45,2,5.04,60,0.33,1,0,1,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.029598342,Low Risk
49,84400,178866,325,66,4,14.13,24,0.8,1,0,0,True,False,False,False,False,True,True,False,False,False,False,True,0,0,0.15076025,Low Risk
57,111927,198454,653,87,1,9.04,12,0.75,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.027356783,Low Risk
30,136353,146778,836,15,2,23.27,12,0.14,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.11146121,Low Risk
45,143043,202879,714,12,2,7.48,24,0.35,0,1,1,False,False,True,False,False,True,False,True,True,False,False,False,0,0,0.04426105,Low Risk
40,59100,73738,628,98,2,3.87,60,0.75,1,0,1,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.025935793,Low Risk
59,24327,74583,424,103,1,23.95,36,0.5,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.12385708,Low Risk
21,52962,64222,598,92,4,15.57,48,0.46,1,0,0,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.16702211,Low Risk
40,142231,194643,635,61,2,8.64,36,0.16,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.09722966,Low Risk
27,91025,79132,508,1,3,13.01,60,0.22,1,0,1,True,False,False,False,True,False,False,True,False,False,False,True,0,0,0.22904226,Low Risk
35,23172,90425,631,69,2,3.56,36,0.31,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.11105053,Low Risk
49,126957,88434,468,98,3,12.73,36,0.44,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.05984994,Low Risk
52,62924,238986,818,9,1,2.34,12,0.78,1,1,1,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.041300967,Low Risk
41,140944,126574,827,36,3,13.81,48,0.61,0,0,1,False,True,False,False,True,False,False,False,True,False,False,False,0,0,0.13378553,Low Risk
47,74341,137884,693,88,1,9.25,36,0.89,1,0,0,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.04216714,Low Risk
42,82314,16250,672,113,1,5.3,48,0.2,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.01842389,Low Risk
